target,model,train_mae,train_rmse,train_r2,validation_mae,validation_rmse,validation_r2,test_mae,test_rmse,test_r2,test_within_5,test_within_10
aqi_t_1,Random Forest,7.234633597439147,11.776137960583856,0.9310837950618785,14.685966616675774,18.25289900464986,0.49364771604178437,11.412104125771702,15.161691272184344,0.6999949095872344,35.13513513513514,57.2972972972973
aqi_t_1,Extra Trees,6.332419257036134,9.791107112634199,0.9523591844574736,15.284995367656965,18.811550840977986,0.462178359675965,11.62705588754482,15.347623889257944,0.6925916774585319,29.72972972972973,55.13513513513514
aqi_t_1,Gradient Boosting,8.192539870943282,11.48420741496002,0.9344583094324123,12.682028541189105,16.638464132126504,0.5792583155683368,10.494432859190502,14.390086638007597,0.7297534596498157,36.21621621621622,65.4054054054054
aqi_t_1,Hist Gradient Boosting,4.739014311748144,7.0091188558866495,0.975585803650034,13.08347181126138,17.506786270104175,0.5341973755690004,11.02947197874137,14.26726416053736,0.734346996649499,32.972972972972975,55.13513513513514
aqi_t_2,Random Forest,9.424416861955521,14.720799166725289,0.8922436160910168,19.31779637583736,23.240001714784686,0.18004941091065396,14.978612534585846,19.54588345868206,0.5095361316532749,23.783783783783786,48.10810810810811
aqi_t_2,Extra Trees,7.713100522020174,11.688381050016924,0.9320657232088841,19.186982735627204,23.117346748279505,0.18868156325208563,14.596911808596982,18.85325992966678,0.5436801936407163,27.027027027027028,46.48648648648649
aqi_t_2,Gradient Boosting,11.329601387772525,15.653265605463952,0.8781599293112607,17.489177409278835,22.06895025475422,0.26060123275328784,14.0043303500848,18.407731137634833,0.5649923103880061,27.027027027027028,47.02702702702703
aqi_t_2,Hist Gradient Boosting,6.248356761421908,9.17846963867694,0.958108994501704,17.991907647981737,22.986583694045617,0.19783403459803317,15.96638811559169,19.98795656016071,0.4870994048355366,20.54054054054054,36.21621621621622
aqi_t_3,Random Forest,10.166417070161456,15.547161347583828,0.8797579935858333,20.85989544791008,24.878316827842074,0.05753467961134884,16.34558921536934,20.85821317841613,0.4494966098355564,20.54054054054054,43.24324324324324
aqi_t_3,Extra Trees,8.053454276892529,12.134162258555024,0.9267557393867295,20.214321807314317,24.224527293941108,0.10641882216091503,15.869511433691372,20.45478570414038,0.4705857069526693,24.864864864864867,43.24324324324324
aqi_t_3,Gradient Boosting,12.218670607268784,16.81077086223332,0.8594181480108919,19.663076833153443,24.337157992119348,0.09809018549964832,16.25231457133001,20.43572740472114,0.4715717877470681,21.62162162162162,36.75675675675676
aqi_t_3,Hist Gradient Boosting,6.528079335402781,9.254691005224217,0.9573933047906011,19.469566354092503,24.751583757581376,0.06711228085429599,18.031717193852263,22.175004304170496,0.377795396705248,15.675675675675677,31.351351351351354
