date,aqi_t_1_actual,aqi_t_1_predicted,aqi_t_2_actual,aqi_t_2_predicted,aqi_t_3_actual,aqi_t_3_predicted
2025-07-02,96.0,82.27559661941169,96.0,82.27559661941169,96.0,88.58318854358991
2025-07-03,96.0,92.83384162000313,96.0,92.83384162000313,96.0,88.14211069981802
2025-07-04,97.0,88.23496625788525,97.0,88.23496625788525,97.0,90.27427856457055
2025-07-05,98.0,87.41613130720624,98.0,87.41613130720624,98.0,90.50479594447297
2025-07-06,99.0,88.47310013207029,99.0,88.47310013207029,99.0,89.94578031248096
2025-07-07,95.0,93.75398319005663,95.0,93.75398319005663,95.0,90.27360225505063
2025-07-08,94.0,88.30358288771392,94.0,88.30358288771392,94.0,89.10904458000837
2025-07-09,86.0,90.43192924309785,86.0,90.43192924309785,86.0,87.46862719508648
2025-07-10,81.0,93.12417088830601,81.0,93.12417088830601,81.0,89.19780467093798
2025-07-11,81.0,86.29495112009846,81.0,86.29495112009846,81.0,87.39331762102769
2025-07-12,88.0,83.51809187483317,88.0,83.51809187483317,88.0,88.53433955130117
2025-07-13,91.0,82.3494808539367,91.0,82.3494808539367,91.0,86.33607164889095
2025-07-14,89.0,82.11720773971464,89.0,82.11720773971464,89.0,86.12196289882664
2025-07-15,86.0,91.22732194212925,86.0,91.22732194212925,86.0,88.90216749242953
2025-07-16,82.0,87.97280285629977,82.0,87.97280285629977,82.0,87.98517726117697
2025-07-17,81.0,98.10877658977192,81.0,98.10877658977192,81.0,87.05920693564526
2025-07-18,86.0,94.44965511411337,86.0,94.44965511411337,86.0,87.64061947021224
2025-07-19,89.0,93.57147071197437,89.0,93.57147071197437,89.0,86.19047245145285
2025-07-20,85.0,90.86021950198688,85.0,90.86021950198688,85.0,87.48039402653875
2025-07-21,82.0,89.71162894748792,82.0,89.71162894748792,82.0,86.13097385546814
2025-07-22,83.0,91.74551741995013,83.0,91.74551741995013,83.0,87.0317598450546
2025-07-23,82.0,93.36684141625051,82.0,93.36684141625051,82.0,87.72045616871355
2025-07-24,86.0,92.09235888907898,86.0,92.09235888907898,86.0,88.57515723327107
2025-07-25,82.0,98.21939976692994,82.0,98.21939976692994,82.0,89.44779025933393
2025-07-26,75.0,98.16919452546048,75.0,98.16919452546048,75.0,88.91676680837158
2025-07-27,79.0,94.59556116842381,79.0,94.59556116842381,79.0,88.81469191956012
2025-07-28,84.0,96.3342590992057,84.0,96.3342590992057,84.0,87.82471095621263
2025-07-29,84.0,92.90215797965641,84.0,92.90215797965641,84.0,83.59925381892903
2025-07-30,77.0,101.82840814252985,77.0,101.82840814252985,77.0,84.1491189827458
2025-07-31,74.0,96.82569955200505,74.0,96.82569955200505,74.0,85.15395103900175
2025-08-01,72.0,90.53966563711964,72.0,90.53966563711964,72.0,83.75515390332299
2025-08-02,69.0,80.0482486584591,69.0,80.0482486584591,69.0,83.62270849289975
2025-08-03,72.0,79.08300733027639,72.0,79.08300733027639,72.0,82.05762232878439
2025-08-04,74.0,78.0205375692071,74.0,78.0205375692071,74.0,81.32197326706087
2025-08-05,74.0,78.1139400572515,74.0,78.1139400572515,74.0,80.47310048352321
2025-08-06,68.0,80.1861642039343,68.0,80.1861642039343,68.0,81.15846927019906
2025-08-07,69.0,82.98562399145597,69.0,82.98562399145597,69.0,83.06943037110153
2025-08-08,71.0,85.42820215694962,71.0,85.42820215694962,71.0,83.52700459999708
2025-08-09,70.0,81.122781982155,70.0,81.122781982155,70.0,84.71135532330604
2025-08-10,75.0,83.80707818189896,75.0,83.80707818189896,75.0,82.01457844911455
2025-08-11,75.0,82.11715746688978,75.0,82.11715746688978,75.0,79.23650090685888
2025-08-12,84.0,79.55696631278352,84.0,79.55696631278352,84.0,80.52833131786765
2025-08-13,86.0,83.14723263787172,86.0,83.14723263787172,86.0,81.20316938263564
2025-08-14,86.0,85.46418682220848,86.0,85.46418682220848,86.0,86.11663840178917
2025-08-15,116.0,94.08130498549829,116.0,94.08130498549829,116.0,91.91382252685464
2025-08-16,86.0,87.72564847625057,86.0,87.72564847625057,86.0,98.24394989440911
2025-08-17,115.0,97.17791991849609,115.0,97.17791991849609,115.0,96.22287856350215
2025-08-18,93.0,116.41791978657488,93.0,116.41791978657488,93.0,99.07511450033272
2025-08-19,86.0,108.38791709214857,86.0,108.38791709214857,86.0,92.81791589727793
2025-08-20,81.0,105.3807652762142,81.0,105.3807652762142,81.0,92.0378994180602
2025-08-21,81.0,120.10224922920477,81.0,120.10224922920477,81.0,97.89331817410935
2025-08-22,75.0,101.50265329145863,75.0,101.50265329145863,75.0,94.94371075106702
2025-08-23,83.0,96.37640431518479,83.0,96.37640431518479,83.0,92.71297605981103
2025-08-24,86.0,85.33627616838616,86.0,85.33627616838616,86.0,89.53461834173912
2025-08-25,88.0,85.17449364634297,88.0,85.17449364634297,88.0,85.19479336048167
2025-08-26,95.0,90.52213396320703,95.0,90.52213396320703,95.0,84.23203805383768
2025-08-27,111.0,80.32199043358841,111.0,80.32199043358841,111.0,85.09144268843835
2025-08-28,110.0,83.11702601120184,110.0,83.11702601120184,110.0,85.04185150069006
2025-08-29,87.0,89.92092389825794,87.0,89.92092389825794,87.0,87.3702374001095
2025-08-30,81.0,96.81503359772702,81.0,96.81503359772702,81.0,89.64563170371909
2025-08-31,92.0,81.38377068248745,92.0,81.38377068248745,92.0,87.98248242872809
2025-09-01,92.0,78.79365280203379,92.0,78.79365280203379,92.0,97.1021676599885
2025-09-02,84.0,82.84040134695863,84.0,82.84040134695863,84.0,97.10635230430783
2025-09-03,85.0,91.66267447464995,85.0,91.66267447464995,85.0,100.68178421775393
2025-09-04,84.0,83.56674947017855,84.0,83.56674947017855,84.0,100.33072501179255
2025-09-05,82.0,84.35650170709941,82.0,84.35650170709941,82.0,95.98328295294755
2025-09-06,83.0,83.54299672188108,83.0,83.54299672188108,83.0,96.14404788482075
2025-09-07,73.0,80.80243824882874,73.0,80.80243824882874,73.0,93.303773696135
2025-09-08,73.0,103.45472000495302,73.0,103.45472000495302,73.0,96.56718812178944
2025-09-09,65.0,106.05239743370703,65.0,106.05239743370703,65.0,101.8099680585127
2025-09-10,61.0,110.12774039255378,61.0,110.12774039255378,61.0,100.32777902548432
2025-09-11,59.0,112.24679361344874,59.0,112.24679361344874,59.0,100.75316237300463
2025-09-12,59.0,99.80449793072944,59.0,99.80449793072944,59.0,96.50660931384792
2025-09-13,64.0,80.07291175701577,64.0,80.07291175701577,64.0,94.50064001395494
2025-09-14,76.0,77.91864985178788,76.0,77.91864985178788,76.0,91.36694981832848
2025-09-15,84.0,82.44324670407444,84.0,82.44324670407444,84.0,90.93557335811296
2025-09-16,88.0,121.18252156501589,88.0,121.18252156501589,88.0,95.35298786559304
2025-09-17,87.0,102.67770472085093,87.0,102.67770472085093,87.0,100.0804884388842
2025-09-18,83.0,102.76676093095149,83.0,102.76676093095149,83.0,107.9511345122076
2025-09-19,79.0,101.00775284233744,79.0,101.00775284233744,79.0,109.29670168732797
2025-09-20,71.0,92.10210095953046,71.0,92.10210095953046,71.0,107.15606004234408
2025-09-21,74.0,92.18112690967659,74.0,92.18112690967659,74.0,109.34235098108701
2025-09-22,80.0,82.91547143253777,80.0,82.91547143253777,80.0,102.87259245737934
2025-09-23,91.0,77.83568733028426,91.0,77.83568733028426,91.0,98.17001823633142
2025-09-24,89.0,87.86772519095099,89.0,87.86772519095099,89.0,93.36669571037908
2025-09-25,79.0,102.24079040442409,79.0,102.24079040442409,79.0,100.24590932521654
2025-09-26,122.0,107.65119355209552,122.0,107.65119355209552,122.0,117.22783986422102
2025-09-27,101.0,108.2114017383975,101.0,108.2114017383975,101.0,121.90018582475638
2025-09-28,90.0,106.39149980872061,90.0,106.39149980872061,90.0,114.98418260683934
2025-09-29,64.0,95.57857941656113,64.0,95.57857941656113,64.0,114.20938006117302
2025-09-30,56.0,101.01513519353009,56.0,101.01513519353009,56.0,107.62792593964956
2025-10-01,58.0,93.27563502116197,58.0,93.27563502116197,58.0,104.91265967186308
2025-10-02,61.0,81.86006885658443,61.0,81.86006885658443,61.0,105.38962778105554
2025-10-03,96.0,80.41414679264781,96.0,80.41414679264781,96.0,100.74667013610252
2025-10-04,101.0,119.48420138530656,101.0,119.48420138530656,101.0,106.6165660097568
2025-10-05,124.0,134.69159686882088,124.0,134.69159686882088,124.0,115.34957456335727
2025-10-06,118.0,158.5702463977618,118.0,158.5702463977618,118.0,118.76152107787325
2025-10-07,113.0,135.35151603835496,113.0,135.35151603835496,113.0,119.40147172324193
2025-10-08,115.0,147.4040864517402,115.0,147.4040864517402,115.0,117.5726955796139
2025-10-09,135.0,163.10502956081035,135.0,163.10502956081035,135.0,113.14946642505667
2025-10-10,114.0,142.83580885594546,114.0,142.83580885594546,114.0,110.35818548986732
2025-10-11,126.0,134.7259922084127,126.0,134.7259922084127,126.0,112.9145191556873
2025-10-12,140.0,131.49573158489497,140.0,131.49573158489497,140.0,115.49726621543931
2025-10-13,151.0,126.23588026825439,151.0,126.23588026825439,151.0,112.14315913775252
2025-10-14,153.0,124.55265545398076,153.0,124.55265545398076,153.0,111.74852610346959
2025-10-15,159.0,117.62308097984901,159.0,117.62308097984901,159.0,110.91219397494041
2025-10-16,139.0,126.51036891082637,139.0,126.51036891082637,139.0,113.15588918351428
2025-10-17,128.0,130.6953144484266,128.0,130.6953144484266,128.0,114.52286997801151
2025-10-18,122.0,127.90169281709899,122.0,127.90169281709899,122.0,114.60500336046206
2025-10-19,124.0,120.39831935564214,124.0,120.39831935564214,124.0,119.45334250497775
2025-10-20,133.0,116.79939092150934,133.0,116.79939092150934,133.0,116.12442253147829
2025-10-21,146.0,118.483923581206,146.0,118.483923581206,146.0,114.28341474401209
2025-10-22,126.0,121.03169305644144,126.0,121.03169305644144,126.0,116.65150926260002
2025-10-23,117.0,121.7849505482564,117.0,121.7849505482564,117.0,115.01077618779696
2025-10-24,105.0,127.43400181432253,105.0,127.43400181432253,105.0,115.99342376112594
2025-10-25,126.0,123.9021401551992,126.0,123.9021401551992,126.0,117.31268309027539
2025-10-26,115.0,125.21330366860778,115.0,125.21330366860778,115.0,118.14174652791034
2025-10-27,99.0,112.75641008210894,99.0,112.75641008210894,99.0,114.58575143017212
2025-10-28,145.0,113.94714373165793,145.0,113.94714373165793,145.0,116.60093714189306
2025-10-29,165.0,127.20290013358432,165.0,127.20290013358432,165.0,118.04459331723497
2025-10-30,162.0,124.99340964269531,162.0,124.99340964269531,162.0,115.45804092503313
2025-10-31,148.0,139.22585362349758,148.0,139.22585362349758,148.0,124.0901327296402
2025-11-01,96.0,146.137558177636,96.0,146.137558177636,96.0,125.7022266704965
2025-11-02,90.0,128.26512508764452,90.0,128.26512508764452,90.0,123.4475087864737
2025-11-03,144.0,126.07032825827436,144.0,126.07032825827436,144.0,126.61342899872257
2025-11-04,142.0,118.73740830051527,142.0,118.73740830051527,142.0,121.79743816321628
2025-11-05,120.0,117.5666061131583,120.0,117.5666061131583,120.0,116.45976428791779
